user_id,problem
42078,0.3862671992402617
42079,0.3093970811806976
42080,0.17587710452185457
42081,0.1045072980838437
42082,0.9202541612333537
42083,0.12227820539551393
42084,0.5216786684099635
42085,0.9552187792955589
42086,0.47603805270670224
42087,0.03463066295213692
42088,0.279734743606009
42089,0.21902773184990915
42090,0.5618824609965543
42091,0.5390829947149381
42092,0.38087027171444715
42093,0.12647190823101573
42094,0.1582734710982996
42095,0.25396678261199046
42096,0.9563568696794794
42097,0.42129557124544503
42098,0.1259920477621488
42099,0.2839976984167397
42100,0.9557939701339503
42101,0.6508366411042024
42102,0.526685290787721
42103,0.25504131739990743
42104,0.19824600082667096
42105,0.2157920164558699
42106,0.7776335181547257
42107,0.053019106855800115
42108,0.365012400480676
42109,0.16967684324650545
42110,0.34109848970504997
42111,0.19360687443500954
42112,0.47169262807003476
42113,0.36474599753496106
42114,0.1373568655196023
42115,0.08048338868859009
42116,0.9003393521390178
42117,0.1747526142526216
42118,0.042768184641842025
42119,0.07812995242786201
42120,0.22407758565241798
42121,0.4420132185408578
42122,0.19423062153054532
42123,0.2584476258829643
42124,0.31789795231164875
42125,0.8821969814934386
42126,0.25771903319279893
42127,0.21704204175546318
42128,0.10615141987358853
42129,0.15559956911592057
42130,0.2290770365629146
42131,0.17799959827407752
42132,0.08813599602639119
42133,0.3482309140410575
42134,0.24914819616856015
42135,0.052300295220089055
42136,0.20120242124659798
42137,0.6693648164099145
42138,0.3220714306883587
42139,0.025105078700750932
42140,0.13475197792333599
42141,0.4253403028116954
42142,0.33646929313739327
42143,0.6506542657398666
42144,0.7488762262822213
42145,0.9464967817609292
42146,0.2222561004640847
42147,0.91539438130484
42148,0.3398961074198744
42149,0.42838086173204787
42150,0.1843391406282652
42151,0.43797018170688967
42152,0.18305684115397775
42153,0.18094463018329465
42154,0.02775711215356653
42155,0.9044422877421467
42156,0.31777527513691417
42157,0.22560118449806993
42158,0.11270734559406122
42159,0.17476931646506538
42160,0.10486314072811487
42161,0.6731819204130848
42162,0.41309180437962023
42163,0.2671328377321187
42164,0.20153942827841118
42165,0.1897199893888882
42166,0.13591929822956667
42167,0.31933054379993436
42168,0.2803743730738398
42169,0.11215024886154315
42170,0.24602933179020647
42171,0.13627505383978117
42172,0.9414567279570717
42173,0.8588580169263939
42174,0.5067419771608143
42175,0.25796919730764384
42176,0.1697029807914165
42177,0.15632956852509766
42178,0.7693726528965019
42179,0.2766744834107901
42180,0.11364015963752647
42181,0.4554033851065277
42182,0.93354943811227
42183,0.35054035287451224
42184,0.3365204918393957
42185,0.13011415275603364
42186,0.17875986848346076
42187,0.21328712183685367
42188,0.21887422931066305
42189,0.03387589099619176
42190,0.4686770049190295
42191,0.3712458454001118
42192,0.3617584625961454
42193,0.8525554551428378
42194,0.21484425559485493
42195,0.14630837162490523
42196,0.44605665965861235
42197,0.2094796906161413
42198,0.11873501775611028
42199,0.12587362049445128
42200,0.899147444823884
42201,0.14032640849490105
42202,0.46989014861247425
42203,0.31785192863971024
42204,0.8872114005191014
42205,0.4074522841981933
42206,0.48136614364490937
42207,0.4962951793231095
42208,0.5771698025524861
42209,0.9211751999642454
42210,0.35647362903411184
42211,0.1219781128564185
42212,0.21946671551433203
42213,0.15574263888696174
42214,0.18372289649902604
42215,0.15876379625754772
42216,0.1652127800125336
42217,0.21281235856556502
42218,0.8646853951553914
42219,0.2259645686757863
42220,0.22344456678678082
42221,0.37530854091026333
42222,0.548312301912538
42223,0.5507441138272708
42224,0.23970758563842462
42225,0.9409996271750826
42226,0.12380729321326896
42227,0.1450542745283267
42228,0.40646476391326003
42229,0.9143490682678725
42230,0.31074825842695397
42231,0.8585162109302829
42232,0.4246729094243683
42233,0.3369366504249319
42234,0.47706848304692223
42235,0.02785192480733435
42236,0.19846226466333955
42237,0.3721483215605331
42238,0.27147128503427254
42239,0.0193934622280738
42240,0.17621517223661173
42241,0.4677380860895358
42242,0.44468723587558623
42243,0.16748553058287446
42244,0.0999182850676005
42245,0.19660201818406337
42246,0.2903805919993593
42247,0.9297027689648909
42248,0.9194427599780826
42249,0.2151299019870354
42250,0.10335701239201966
42251,0.1350034739982565
42252,0.8430717810105606
42253,0.29698485687599857
42254,0.9339189608164992
42255,0.14801000130831804
42256,0.8597803410166425
42257,0.15850037108779472
42258,0.02832072670966816
42259,0.6103974199000081
42260,0.7921736176753968
42261,0.2840463496471763
42262,0.3220110419348471
42263,0.9053474123847561
42264,0.09322140855839978
42265,0.3563072103570488
42266,0.42527654935777914
42267,0.2920683807162662
42268,0.8562961017475965
42269,0.06277607511288147
42270,0.28366495478457343
42271,0.45267466386881416
42272,0.09752360972917364
42273,0.17414503408925064
42274,0.961956988565464
42275,0.33757176775998504
42276,0.9380895704238238
42277,0.2965309773168339
42278,0.23104473143632348
42279,0.786325245128485
42280,0.8787633841639287
42281,0.24080707324935843
42282,0.9032491295695623
42283,0.42049476623675525
42284,0.26800259873286575
42285,0.3726642102026778
42286,0.15266609562621153
42287,0.3767594462345899
42288,0.9258855010003219
42289,0.21614680563284203
42290,0.48886949677714764
42291,0.4530964716784186
42292,0.06517803165440343
42293,0.4827180534939612
42294,0.4411250384281237
42295,0.952010103034832
42296,0.13620004381788237
42297,0.1703748890861389
42298,0.9028240118902493
42299,0.18531517600745467
42300,0.2560574354760709
42301,0.8030967305443942
42302,0.40919089944601084
42303,0.15645472274882438
42304,0.917091418683599
42305,0.3720074631009311
42306,0.12837541502561325
42307,0.7668115123684428
42308,0.2072880074991244
42309,0.3540306254460683
42310,0.8997018928797047
42311,0.29922956139684775
42312,0.3751651539167423
42313,0.23120358983678746
42314,0.4956719876150541
42315,0.3145037413253363
42316,0.17566884681824696
42317,0.7759585312678261
42318,0.3310791332291372
42319,0.4180335709610704
42320,0.15659229489358584
42321,0.3095608187361762
42322,0.7861018518147769
42323,0.48641060399507446
42324,0.4420888124118204
42325,0.34956334829599506
42326,0.44484064081170055
42327,0.4994399380559688
42328,0.22122505638393805
42329,0.6300288574720669
42330,0.3069589126017963
42331,0.2345180501970642
42332,0.08853670797931856
42333,0.21532772699875924
42334,0.2270026328603048
42335,0.4677182508539815
42336,0.7978226635332332
42337,0.1783140469287993
42338,0.20123044206167157
42339,0.26116046059482545
42340,0.24814665195469027
42341,0.42473839252550133
42342,0.16768776232796312
42343,0.4380738903100344
42344,0.09842604355759847
42345,0.18488828789840644
42346,0.5185909581302871
42347,0.25148380153563826
42348,0.8875417025030476
42349,0.9354887130944609
42350,0.536735101579745
42351,0.13718430499180898
42352,0.6731171112777191
42353,0.19540621693367083
42354,0.2680275290695297
42355,0.47281584302764956
42356,0.24659353052029326
42357,0.14379292007948724
42358,0.23048156832527358
42359,0.09362343941435602
42360,0.7280560556645554
42361,0.1667310631884609
42362,0.18273790685885655
42363,0.25685491305637975
42364,0.38887093465998407
42365,0.08600683261434153
42366,0.7821373332373648
42367,0.20809512274429007
42368,0.10045575636563193
42369,0.47749587977527674
42370,0.36872663736927425
42371,0.3454272596253752
42372,0.2221323574217585
42373,0.29996927084860775
42374,0.25557713387732856
42375,0.42268301156029064
42376,0.3767617574126611
42377,0.15710122878229213
42378,0.3212890615484458
42379,0.13424769449430182
42380,0.033092472031483175
42381,0.23777116659610895
42382,0.12596101136997623
42383,0.8980473899444752
42384,0.7090298437367025
42385,0.3135803806101073
42386,0.23288106492851054
42387,0.26493816766124045
42388,0.4237964642334954
42389,0.0910789312507537
42390,0.5696034424972413
42391,0.16085311056816357
42392,0.4044276011340765
42393,0.906837769975995
42394,0.05654350624150863
42395,0.2093789783298327
42396,0.2792003942517399
42397,0.464131160268218
42398,0.35676584504778425
42399,0.37329994037340836
42400,0.594679724132965
42401,0.29511117049848334
42402,0.534402936450516
42403,0.26392233711485613
42404,0.3596567673980465
42405,0.17200783097632916
42406,0.2214009191511855
42407,0.03320115548147784
42408,0.9728918432099144
42409,0.9672375916034083
42410,0.3262603601625116
42411,0.47835158022980034
42412,0.7830342968759135
42413,0.3132126334838365
42414,0.4250934744353
42415,0.25508153293832525
42416,0.1589717074303697
42417,0.1320045896190095
42418,0.31005578151016294
42419,0.14498533422243007
42420,0.6922117215150884
42421,0.8194659695291936
42422,0.39124584258975637
42423,0.20515175260399987
42424,0.27288126787675077
42425,0.34270812776347553
42426,0.0902315881184947
42427,0.03774308045509648
42428,0.2159122927547467
42429,0.1039907326138096
42430,0.30953614662343837
42431,0.22301285474169888
42432,0.16990436754972255
42433,0.5922849714393198
42434,0.3662824293849087
42435,0.20664115736475663
42436,0.9436319641703831
42437,0.03887213595186212
42438,0.4844791658801251
42439,0.3085623606245925
42440,0.19131434408411319
42441,0.35974203952697387
42442,0.2374832214838539
42443,0.43879925945172615
42444,0.13883091413882806
42445,0.5199313234251831
42446,0.9758290719975043
42447,0.6654997955530904
42448,0.3692403096412756
42449,0.8966340392863457
42450,0.3883294437027373
42451,0.12776848860970486
42452,0.17568477111128633
42453,0.14946075678037182
42454,0.44179258598740667
42455,0.5248058271578062
42456,0.8897582586408642
42457,0.0960038543758569
42458,0.4012836631682589
42459,0.3498706349898295
42460,0.5538723653793673
42461,0.0486153757724877
42462,0.20870280503575786
42463,0.09027635852052064
42464,0.24300888720274377
42465,0.7926034052006716
42466,0.11897834814683927
42467,0.1265103815190293
42468,0.06426283510662337
42469,0.15754416327082138
42470,0.24234721151431
42471,0.524831377814665
42472,0.1199749326063746
42473,0.3385048157479155
42474,0.27479113718540044
42475,0.9377493540311395
42476,0.22344356566035764
42477,0.2336715160775964
42478,0.9158069136732813
42479,0.6076131203847148
42480,0.5472145372604421
42481,0.8860771648367797
42482,0.967865926858343
42483,0.1279253104767
42484,0.2684523245564742
42485,0.3900808562506476
42486,0.12743703425342398
42487,0.031469391051454104
42488,0.2073362910128885
42489,0.2608636842959686
42490,0.5729158130711441
42491,0.14105349388093574
42492,0.2054426796589212
42493,0.2543191453128394
42494,0.8249949775615264
42495,0.6930442189774924
42496,0.31252464888527914
42497,0.23672348085515232
42498,0.8267203271743838
42499,0.8966669345802585
42500,0.25099807526026013
42501,0.5577888557024279
42502,0.12107330349389474
42503,0.7997701927360683
42504,0.9070980765131592
42505,0.7145624405584747
42506,0.3031921578594032
42507,0.40903822853331107
42508,0.5443982196685239
42509,0.852093867192151
42510,0.30157602985695287
42511,0.24268775015787153
42512,0.05826505999982341
42513,0.26840341439516197
42514,0.4998628148352422
42515,0.21181692358139284
42516,0.23653207498091106
42517,0.21496746094561447
42518,0.20620129702909923
42519,0.0594487194237384
42520,0.48324119780622016
42521,0.2310131248748412
42522,0.160553954407919
42523,0.16057674418810786
42524,0.20588552801720045
42525,0.42263946367053096
42526,0.9562452466278429
42527,0.3430490372428063
42528,0.8638197440453539
42529,0.3096981391769716
42530,0.23501901487602997
42531,0.2741073821490136
42532,0.2210915538324457
42533,0.48212790302978326
42534,0.35503053121418043
42535,0.1170565394110082
42536,0.17575245841320103
42537,0.03412899147181022
42538,0.12140025346154185
42539,0.23054981465068
42540,0.3128961874162147
42541,0.13762973771070333
42542,0.24240672891675724
42543,0.9137040254366786
42544,0.6253459537750772
42545,0.1288616498985348
42546,0.35790145491571235
42547,0.3817329922597311
42548,0.47636763872404086
42549,0.33800669891740975
42550,0.4267376381786662
42551,0.28528441520149317
42552,0.15926442717214714
42553,0.9398728734510963
42554,0.5413265641033671
42555,0.22325503758127016
42556,0.6423332216732561
42557,0.21197453106505804
42558,0.04980590889360871
42559,0.8574797074146865
42560,0.11445765184719958
42561,0.29361664439105145
42562,0.9250977531388125
42563,0.4001534036371656
42564,0.18162975847641055
42565,0.16835798276347774
42566,0.2992598876090802
42567,0.4682073870172584
42568,0.2228513431471634
42569,0.14429012241439404
42570,0.19965491269249908
42571,0.22158377546731978
42572,0.3885251300507314
42573,0.27595133085821244
42574,0.3191800164217399
42575,0.06558753054384944
42576,0.8733559341335344
42577,0.3255148285936404
42578,0.19292835525284913
42579,0.1396312325658391
42580,0.12182219943173603
42581,0.17450827905379312
42582,0.32054937988053567
42583,0.43390429450887524
42584,0.8375661039923902
42585,0.1616763546075143
42586,0.03940253303548724
42587,0.227599770120629
42588,0.28549433115442113
42589,0.13757792788947115
42590,0.35050206482858515
42591,0.2373002226421556
42592,0.32734073575516043
42593,0.3113809226143456
42594,0.14085874243335045
42595,0.2992276908374499
42596,0.5759104600400392
42597,0.3898779810162408
42598,0.1396962788520572
42599,0.24278993854008873
42600,0.1941050352196883
42601,0.4903709846603113
42602,0.22138541418992874
42603,0.09003262570519563
42604,0.13343181979988358
42605,0.2940373458697006
42606,0.341543328072634
42607,0.20943896899682354
42608,0.4486208098669569
42609,0.5494834315010431
42610,0.39647450610993673
42611,0.9191077658366347
42612,0.11280948061745619
42613,0.21635348916232927
42614,0.05809258231707176
42615,0.227385191378279
42616,0.7831608485348039
42617,0.11410034080513562
42618,0.5460530295472641
42619,0.91899583337274
42620,0.7779121322656317
42621,0.22247757185527134
42622,0.8501706802744169
42623,0.1776944270789788
42624,0.11355534687594489
42625,0.6051971027685572
42626,0.3146935141098873
42627,0.19302075216955336
42628,0.41363009554941127
42629,0.4648743012776005
42630,0.14335020923968367
42631,0.12449724096673793
42632,0.943453822246461
42633,0.387085981035441
42634,0.6748334687894444
42635,0.11480815383224127
42636,0.30222501780420247
42637,0.054387863295621786
42638,0.1586859162294747
42639,0.34465935918317353
42640,0.8505452830823856
42641,0.14390080702849478
42642,0.7392935315680852
42643,0.2642527484323304
42644,0.580347628609627
42645,0.9107879312693724
42646,0.9217009549868115
42647,0.6612338593881815
42648,0.586991077729546
42649,0.09617665799450734
42650,0.32120623965837486
42651,0.5710657719515332
42652,0.1668603068271398
42653,0.2135361709210704
42654,0.5651499875195418
42655,0.190113114894112
42656,0.500778647918154
42657,0.1720383291609818
42658,0.2842504742724606
42659,0.0731209546504917
42660,0.4909038475001723
42661,0.41279540395319325
42662,0.6946077088472293
42663,0.41750674535638665
42664,0.32944661452648993
42665,0.5301337864663692
42666,0.18832880729627077
42667,0.16581839227512102
42668,0.23025590923182526
42669,0.24176831909099286
42670,0.15576251203445657
42671,0.4219911323042697
42672,0.23816460480740295
42673,0.5008977482092842
42674,0.17507173539179322
42675,0.1596964123131154
42676,0.12023112745323714
42677,0.10751658770230077
42678,0.14015001860518755
42679,0.06291828599296799
42680,0.05606075192279007
42681,0.05170136205030444
42682,0.4559438545485852
42683,0.40042325481085606
42684,0.19430274324247548
42685,0.13973957312742874
42686,0.7044282228436819
42687,0.17824030326074305
42688,0.9488819488953393
42689,0.3556768072771432
42690,0.10791272230971283
42691,0.24680388583930277
42692,0.5074148468090689
42693,0.5713723054196385
42694,0.12116574963950788
42695,0.3794827063677454
42696,0.19798258305896632
42697,0.15384183825072964
42698,0.20010845146131745
42699,0.7207400365942254
42700,0.24201382844099015
42701,0.8232594842055058
42702,0.21646366690280341
42703,0.5448729255572362
42704,0.24029695803245682
42705,0.18596704744317946
42706,0.10921798332312624
42707,0.4755757195337629
42708,0.14191806772596743
42709,0.21018140573766192
42710,0.7932569069552989
42711,0.30364476979466926
42712,0.18255668981174228
42713,0.14925779884034057
42714,0.5765014540752078
42715,0.6205366161295214
42716,0.866070247502009
42717,0.3479894069860234
42718,0.9396283452974338
42719,0.25423889570886965
42720,0.2779542716935337
42721,0.5277424627075753
42722,0.0620939719573834
42723,0.4587817604443531
42724,0.07244330774831369
42725,0.5837226409955572
42726,0.31301935944431375
42727,0.121819542518168
42728,0.07061607922897291
42729,0.4432149696146859
42730,0.45254518867970434
42731,0.14852633284492234
42732,0.9420187492262878
42733,0.21144795847549833
42734,0.18044872123371386
42735,0.833860691228896
42736,0.9048183582595962
42737,0.10388114376024893
42738,0.12486374438534398
42739,0.15511908474619857
42740,0.9493127238299574
42741,0.28234777940649913
42742,0.8288819935442364
42743,0.41006779219184963
42744,0.39771539335027867
42745,0.9681897162554588
42746,0.18609811448636357
42747,0.05466658072609677
42748,0.3854133997148959
42749,0.10077348669001326
42750,0.18289969885749263
42751,0.5212874993536658
42752,0.1684300787511694
42753,0.8329126712754527
42754,0.2619568645643859
42755,0.21025498739590037
42756,0.3468270437708384
42757,0.9196828842438931
42758,0.4010314787994688
42759,0.22756985603342353
42760,0.20961681066511165
42761,0.4437323347476255
42762,0.4745574566052668
42763,0.2356693730447385
42764,0.14834611179473284
42765,0.12155505873009567
42766,0.1731670959468704
42767,0.09463333931120829
42768,0.1548489365088777
42769,0.11291128314502337
42770,0.303742927137302
42771,0.1030918065500672
42772,0.8109915807175273
42773,0.3338842659105749
42774,0.256027160940001
42775,0.34195987936552474
42776,0.3187990521349981
42777,0.6155992929195401
42778,0.4876509652108282
42779,0.6239038495301626
42780,0.8883036984844923
42781,0.40475434025219387
42782,0.2952972758876756
42783,0.42414001867277396
42784,0.3403491634927014
42785,0.31086332188453286
42786,0.02829670713895
42787,0.33850188652545327
42788,0.5441934174379723
42789,0.7125904560738763
42790,0.3377584369079018
42791,0.3444127764398994
42792,0.907284822698092
42793,0.40635101154571523
42794,0.4868041354686031
42795,0.45792106206983796
42796,0.05807019020903438
42797,0.5295335413978833
42798,0.25521961334687066
42799,0.2813553646269559
42800,0.6452070513000063
42801,0.5472795436229114
42802,0.16322397912866887
42803,0.8008136632854301
42804,0.5924159989861494
42805,0.13225692173319
42806,0.16707057821983004
42807,0.653882265593574
42808,0.3654246004386561
42809,0.1279705524424019
42810,0.12225296631537175
42811,0.13633907302863976
42812,0.6820947340917918
42813,0.6028491166130048
42814,0.0795881253677855
42815,0.1931827528504643
42816,0.04734026039466337
42817,0.13724750625140056
42818,0.5161255382384051
42819,0.1691804167775841
42820,0.661898954517559
42821,0.31565449723003014
42822,0.3358100441020182
42823,0.26693147756613655
42824,0.9760548767388281
42825,0.30060492678527817
42826,0.26663990833790707
42827,0.3543025877147402
42828,0.5277095550263249
42829,0.38612154713892594
42830,0.7698317992599154
42831,0.11286477049650227
42832,0.2349546671571266
42833,0.9715669877917925
42834,0.2579176987912838
42835,0.21493120606336227
42836,0.32870313684126895
42837,0.11606433433073841
42838,0.612536735639943
42839,0.22485369526327834
42840,0.22736566207745476
42841,0.14771215094450876
42842,0.37712975883493255
42843,0.7702957221020881
42844,0.6277748435444269
42845,0.2712270988277768
42846,0.13484355858385627
42847,0.5597987117271349
42848,0.1512339716437455
42849,0.31580271118188696
42850,0.3563759281245874
42851,0.08469517770757978
42852,0.4778743535940668
42853,0.9192539466668398
42854,0.23564535705264483
42855,0.12366415554723727
42856,0.1635808200734719
42857,0.9609916685851403
42858,0.22052834955169973
42859,0.16487887707132576
42860,0.6376282341960279
42861,0.17245783612275895
42862,0.21726127207406246
42863,0.7678252312642446
42864,0.8975503925969178
42865,0.9172656805593553
42866,0.05683180948288104
42867,0.9061093503344428
42868,0.46904596348256433
42869,0.13046011742533398
42870,0.1405523351970651
42871,0.15062103595406154
42872,0.24536431615170945
42873,0.3894481009653872
42874,0.08511073898604331
42875,0.8772491114880905
42876,0.41242200444068383
42877,0.3211774508900217
42878,0.13286527599264128
42879,0.12235527919822564
42880,0.4801126887326368
42881,0.6073601816224976
42882,0.29791205388872904
42883,0.1919844546820733
42884,0.13839395963185366
42885,0.3118952587209628
42886,0.01960880334050103
42887,0.2324745797931552
42888,0.1629280599796922
42889,0.11941558327334238
42890,0.13829233199079577
42891,0.1897594562195022
42892,0.18251386419777155
42893,0.23229352264055675
42894,0.4662450485256534
42895,0.3109738711640536
42896,0.18855085475440872
42897,0.23080186859447666
42898,0.12650689018459685
42899,0.1777309025945785
42900,0.19763920018626943
42901,0.15363653428094412
42902,0.4225238076904402
42903,0.33245631424025024
42904,0.11311772601396666
42905,0.324263080266452
42906,0.871602467102125
42907,0.1942796818994859
42908,0.3835784858179902
42909,0.2786344997987449
42910,0.9260732951537038
42911,0.42541154653047897
42912,0.2613981387677021
42913,0.0789560291219534
42914,0.28646985909985245
42915,0.13548791800504262
42916,0.1544150270537194
42917,0.17561719498664802
42918,0.3481090515197847
42919,0.18761364503244166
42920,0.16282691234454125
42921,0.1963776468291079
42922,0.47569820258810686
42923,0.11955390006893267
42924,0.1344939376781593
42925,0.3508148388287496
42926,0.3421044240079695
42927,0.9019171000125412
42928,0.21067106801508126
42929,0.434947414284825
42930,0.285274926768451
42931,0.23982563481559835
42932,0.6475428249461967
42933,0.15506064281369258
42934,0.0797653330015212
42935,0.13628247692893222
42936,0.14404199335124154
42937,0.4117765568562133
42938,0.26116056044995095
42939,0.8153274909225324
42940,0.12067967642318973
42941,0.2952095278975734
42942,0.21631276568897645
42943,0.39260044389421306
42944,0.964900188171159
42945,0.25568854251399764
42946,0.28780462920000555
42947,0.2614576020446222
42948,0.9057786843332281
42949,0.7056954907144075
42950,0.4513932920664924
42951,0.19763415252690664
42952,0.2662258463674595
42953,0.5036916708571042
42954,0.2540739521229759
42955,0.24247039541748117
42956,0.4368381925057049
42957,0.8931325979787393
42958,0.16195530645439452
42959,0.3540678745145942
42960,0.12611091790894965
42961,0.4193621433600385
42962,0.7869570629442137
42963,0.23179504031453493
42964,0.16591542799804088
42965,0.19460601171094544
42966,0.4776285466559612
42967,0.3889562964982183
42968,0.6203271482217074
42969,0.17198180970549454
42970,0.6631499539497258
42971,0.4057808951225191
42972,0.23608672000712622
42973,0.641145309763049
42974,0.31172585756057003
42975,0.2916781400057765
42976,0.21318500328328494
42977,0.85334347188405
42978,0.1843364790572196
42979,0.4115881957969644
42980,0.15975009649326474
42981,0.18986255835902796
42982,0.19463718434168784
42983,0.11931218613393497
42984,0.07473900402659818
42985,0.9122492407509075
42986,0.6011942778370762
42987,0.47311598915514763
42988,0.14624307431598102
42989,0.5539250184240883
42990,0.02586513875206776
42991,0.13897721593579132
42992,0.2474798310141467
42993,0.31715400922572
42994,0.719378037961097
42995,0.2533726889978023
42996,0.4496800513822706
42997,0.18909423854508495
42998,0.1817068562762562
42999,0.9375754054688941
43000,0.3215645674993962
43001,0.10486630782519839
43002,0.17082203466840537
43003,0.3703147468105679
43004,0.23421809889467582
43005,0.3929928236128256
43006,0.14399335724852264
43007,0.2868533614337617
43008,0.10472221320097977
43009,0.3012539503346411
43010,0.15273723627971786
43011,0.4021032033476499
43012,0.1363928242822851
43013,0.3401323073177626
43014,0.14633308121373279
43015,0.9294854862694955
43016,0.9280586768216734
43017,0.3109759394482369
43018,0.44655832420328884
43019,0.16395478916768474
43020,0.03298137808736236
43021,0.16176208231715522
43022,0.7128263376365046
43023,0.7492631388605302
43024,0.19693822728617766
43025,0.13020697550961866
43026,0.2961145660061955
43027,0.32061162398720466
43028,0.9045472251924298
43029,0.37870824351028354
43030,0.27008799324877686
43031,0.24686891997129737
43032,0.15299648168384436
43033,0.13977362973149826
43034,0.37933796746234366
43035,0.8782411119555169
43036,0.5082310258245033
43037,0.1418699215164902
43038,0.08772279919206391
43039,0.3571085292606778
43040,0.5171943010557196
43041,0.24559095188788346
43042,0.22063789709764686
43043,0.15192511499053954
43044,0.13060232049466752
43045,0.31905781497151814
43046,0.3891049241970814
43047,0.3086663428451338
43048,0.5140972161374833
43049,0.16916914192382532
43050,0.4406142404677647
43051,0.09614474114853239
43052,0.9322013039285011
43053,0.4326217157092135
43054,0.4936431083596819
43055,0.1787084419344293
43056,0.36370311503320985
43057,0.194788160565035
43058,0.2279160940960217
43059,0.3558598113953337
43060,0.3083150542101236
43061,0.29890822662622024
43062,0.7815834779518144
43063,0.5188537082372628
43064,0.1396084359400933
43065,0.4257354577967555
43066,0.19342883207611883
43067,0.1538483952183036
43068,0.375310835204215
43069,0.16010922666435565
43070,0.10015852328363954
43071,0.04988452235664378
43072,0.19316269500228936
43073,0.9230859447611749
43074,0.08969355890479816
43075,0.22519298394638282
43076,0.4010715023737178
43077,0.8813320323433125
43078,0.4367866873346923
43079,0.1836300165811386
43080,0.5160543666929116
43081,0.28769163640794015
43082,0.03752354841059803
43083,0.24762355537666184
43084,0.3668499282034345
43085,0.8990622125141707
43086,0.3043652079279421
43087,0.11982400170092469
43088,0.8751186862423019
43089,0.3852939471923599
43090,0.21528146686592647
43091,0.3135484820468982
43092,0.8591242695796311
43093,0.9386850539446842
43094,0.14710989769878424
43095,0.37063189401967706
43096,0.17016826018721443
43097,0.1831256127050854
43098,0.21657332666114565
43099,0.31417058414505494
43100,0.17374473541233765
43101,0.26942145653258226
43102,0.48473847855348584
43103,0.48333366288189694
43104,0.41397208160114796
43105,0.6949468617381306
43106,0.30903451713841096
43107,0.3746248263655255
43108,0.16950828437895618
43109,0.32988364090769284
43110,0.34528241052805025
43111,0.1450034431072367
43112,0.14646878730802895
43113,0.6454547447322727
43114,0.2808347657905593
43115,0.12316499735144686
43116,0.7980798894362033
43117,0.3445402259815509
43118,0.2684443426079045
43119,0.6360968590366657
43120,0.709548441322245
43121,0.39487629114354345
43122,0.4790950592828674
43123,0.28624086347943123
43124,0.16609446127369745
43125,0.8732531559048778
43126,0.6832211727909476
43127,0.13468337960893373
43128,0.519505865194039
43129,0.9519936344746511
43130,0.48314412455600175
43131,0.2592185139017597
43132,0.8922421478008337
43133,0.05398875793829949
43134,0.27690270292986546
43135,0.13346391160420348
43136,0.14455109125799687
43137,0.8383369133257826
43138,0.05727098266149304
43139,0.19782604195289707
43140,0.3133618461930906
43141,0.028911851170211715
43142,0.5021247828543983
43143,0.06685177801297128
43144,0.10407041723596247
43145,0.24245158731827318
43146,0.8292383897236523
43147,0.13066417865781332
43148,0.7348454325106695
43149,0.12231217884451398
43150,0.34158130568803624
43151,0.03410750705105413
43152,0.8774086748490847
43153,0.428876457352232
43154,0.17887161110271893
43155,0.16520409795480967
43156,0.27006026880083495
43157,0.23148210183846424
43158,0.4886244450866749
43159,0.12588640491736275
43160,0.19586522786537328
43161,0.4632149576137697
43162,0.4326076410345244
43163,0.24849689724794805
43164,0.18378896025956734
43165,0.35755475563555134
43166,0.3740759728050737
43167,0.14762992651616977
43168,0.17194952446274853
43169,0.2294839948698196
43170,0.39567908683083497
43171,0.8067547847286614
43172,0.30331498396346235
43173,0.23356735547780097
43174,0.2143382114495457
43175,0.061648135754078924
43176,0.12178647406455567
43177,0.4088899100856921
43178,0.8504564997459907
43179,0.288736754134249
43180,0.8229165307075694
43181,0.6982196080013556
43182,0.21578395517447438
43183,0.11745081334648985
43184,0.1795388416396145
43185,0.017883281198956363
43186,0.4943570983711713
43187,0.5268411454967497
43188,0.11488734116867876
43189,0.36121486384197515
43190,0.2054160311063416
43191,0.13005050606447105
43192,0.21537158603476758
43193,0.25639958294586435
43194,0.8474334710324529
43195,0.30149465003323506
43196,0.11848141907223264
43197,0.754860792594523
43198,0.7584880529424535
43199,0.3023409902442441
43200,0.7755036530166917
43201,0.3733556025133436
43202,0.6122665616672338
43203,0.4134259455296969
43204,0.44214631240557634
43205,0.2873722340032746
43206,0.23213041339108872
43207,0.27798518580150605
43208,0.39956411559184846
43209,0.15879514095059108
43210,0.4033599954343165
43211,0.4469280176357556
43212,0.41535442432670366
43213,0.5372083529017886
43214,0.5674464837492378
43215,0.14157490578112525
43216,0.6210642831589838
43217,0.32848587855284
43218,0.47301477728392083
43219,0.29347699747969824
43220,0.5238866375882083
43221,0.49231043759458143
43222,0.08744323841414005
43223,0.2683826576667173
43224,0.33277968811893055
43225,0.24227100429320378
43226,0.33614406378231065
43227,0.32777338287305646
43228,0.48422999369599296
43229,0.8612281153294934
43230,0.33428266903137366
43231,0.31495698379343584
43232,0.019322110549317185
43233,0.17113787811913952
43234,0.8355525759892164
43235,0.2961897288927491
43236,0.7367219060678879
43237,0.21969647521138658
43238,0.11937183186462222
43239,0.4780143584400508
43240,0.17950323621711495
43241,0.07848823533671147
43242,0.07844655380190275
43243,0.149040404686191
43244,0.23829435002268906
43245,0.24872437981694934
43246,0.8938935969154965
43247,0.2390463338088827
43248,0.44293535474053913
